image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000462955.jpg,Peace,Confidence,0.85,The man's direct gaze and composed posture while taking a selfie suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.85
REASON: The man's direct gaze and composed posture while taking a selfie suggest self-assurance."
mscoco/images/COCO_train2014_000000186198.jpg,Peace,Excitement,0.95,The children's posture and bright gear suggest enthusiasm for skiing.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The children's posture and bright gear suggest enthusiasm for skiing."
mscoco/images/COCO_val2014_000000122997.jpg,Peace,Engagement,0.95,"The individuals are focused on their devices and notes, indicating active participation in a task or discussion.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are focused on their devices and notes, indicating active participation in a task or discussion."
mscoco/images/COCO_train2014_000000253959.jpg,Peace,Excitement,0.95,The child's wide eyes and the celebratory cake with candles suggest excitement for the birthday event.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The child's wide eyes and the celebratory cake with candles suggest excitement for the birthday event."
mscoco/images/COCO_val2014_000000461715.jpg,Peace,Peace,0.85,"The woman appears relaxed and contemplative, enjoying a quiet moment with her food in a calm outdoor setting.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The woman appears relaxed and contemplative, enjoying a quiet moment with her food in a calm outdoor setting."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Happiness,0.95,The people in the image are smiling and appear to be enjoying their time camping together.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The people in the image are smiling and appear to be enjoying their time camping together."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Happiness,0.95,The people are smiling and enjoying their time together in a pleasant outdoor setting.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The people are smiling and enjoying their time together in a pleasant outdoor setting."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Happiness,0.95,The people in the image are smiling and appear to be enjoying their time camping together in a peaceful forest setting.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The people in the image are smiling and appear to be enjoying their time camping together in a peaceful forest setting."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Happiness,0.95,The people are smiling and enjoying their time together in a pleasant outdoor setting.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The people are smiling and enjoying their time together in a pleasant outdoor setting."
mscoco/images/COCO_train2014_000000149755.jpg,Peace,Excitement,0.95,The child's wide smile and engaged posture suggest excitement while interacting with the motorcycle.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The child's wide smile and engaged posture suggest excitement while interacting with the motorcycle."
framesdb/images/frame_j44zhny87dief9zp.jpg,Peace,Excitement,0.95,"The band members are actively playing instruments with energetic expressions and movements, suggesting excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The band members are actively playing instruments with energetic expressions and movements, suggesting excitement."
framesdb/images/frame_j44zhny87dief9zp.jpg,Peace,Excitement,0.95,"The band members are actively playing instruments with energetic expressions and dynamic movements, indicating high excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The band members are actively playing instruments with energetic expressions and dynamic movements, indicating high excitement."
framesdb/images/frame_hzo04gqf487tm689.jpg,Peace,Happiness,0.95,"The individuals are smiling and laughing while enjoying a water ride, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals are smiling and laughing while enjoying a water ride, indicating happiness."
emodb_small/images/ab3l4riuiqrc4ivkqk.jpg,Peace,Peace,0.85,"The woman appears calm and contemplative, sitting quietly by the window with a relaxed posture, suggesting a sense of inner peace.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The woman appears calm and contemplative, sitting quietly by the window with a relaxed posture, suggesting a sense of inner peace."
mscoco/images/COCO_val2014_000000571264.jpg,Peace,Peace,0.95,"The man stands calmly beside his motorcycle, gazing at the open landscape, conveying a sense of tranquility and solitude.","LABEL: Peace
CONFIDENCE: 0.95
REASON: The man stands calmly beside his motorcycle, gazing at the open landscape, conveying a sense of tranquility and solitude."
mscoco/images/COCO_train2014_000000331832.jpg,Peace,Engagement,0.85,"Both individuals are actively eating and focused on their food, indicating engagement in the activity.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: Both individuals are actively eating and focused on their food, indicating engagement in the activity."
framesdb/images/frame_63mtckpdjfc0y9q8.jpg,Peace,Excitement,0.95,The players are celebrating a goal with high energy and enthusiasm on the field.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The players are celebrating a goal with high energy and enthusiasm on the field."
mscoco/images/COCO_train2014_000000389772.jpg,Peace,Happiness,0.95,The individuals are smiling broadly and appear joyful while posing with tennis rackets.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals are smiling broadly and appear joyful while posing with tennis rackets."
framesdb/images/frame_6npxf90s9ozbfo99.jpg,Peace,Happiness,0.95,"People are enjoying the beach, sunbathing, swimming, and relaxing under clear skies.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: People are enjoying the beach, sunbathing, swimming, and relaxing under clear skies."
mscoco/images/COCO_val2014_000000047801.jpg,Peace,Happiness,0.95,"The man is smiling while eating dessert outdoors, indicating enjoyment.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling while eating dessert outdoors, indicating enjoyment."
framesdb/images/frame_k43u0wqy98p0ihaw.jpg,Peace,Happiness,0.95,"The woman is smiling broadly, and the scene captures a joyful moment of a new birth.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly, and the scene captures a joyful moment of a new birth."
mscoco/images/COCO_train2014_000000458057.jpg,Peace,Engagement,0.95,"The individuals are actively engaged in conversation, with one person gesturing while speaking, indicating a high level of interaction and involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively engaged in conversation, with one person gesturing while speaking, indicating a high level of interaction and involvement."
mscoco/images/COCO_train2014_000000458057.jpg,Peace,Engagement,0.95,"The individuals are actively conversing and sharing a meal, indicating social engagement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively conversing and sharing a meal, indicating social engagement."
mscoco/images/COCO_train2014_000000457168.jpg,Peace,Engagement,0.95,"People are actively eating and interacting around the food table, showing interest and participation in the gathering.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: People are actively eating and interacting around the food table, showing interest and participation in the gathering."
mscoco/images/COCO_val2014_000000553443.jpg,Peace,Disconnection,0.85,"The man is focused on his own activity while others in the background appear detached, suggesting a lack of social engagement.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The man is focused on his own activity while others in the background appear detached, suggesting a lack of social engagement."
