image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000462955.jpg,Peace,Confidence,0.85,"The person is taking a selfie in formal attire, suggesting self-assurance and pride in their appearance.","LABEL: Confidence
CONFIDENCE: 0.85
REASON: The person is taking a selfie in formal attire, suggesting self-assurance and pride in their appearance."
mscoco/images/COCO_train2014_000000186198.jpg,Peace,Excitement,0.85,The child's posture and gear suggest anticipation and thrill of snowboarding.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The child's posture and gear suggest anticipation and thrill of snowboarding."
mscoco/images/COCO_val2014_000000122997.jpg,Peace,Engagement,0.9,"The person is focused on writing in a notebook while using a laptop, showing active involvement in a task.","LABEL: Engagement
CONFIDENCE: 0.9
REASON: The person is focused on writing in a notebook while using a laptop, showing active involvement in a task."
mscoco/images/COCO_train2014_000000253959.jpg,Peace,Surprise,0.9,"The girl's wide eyes and open mouth suggest she is reacting to something unexpected, like a birthday wish or gift.","LABEL: Surprise
CONFIDENCE: 0.9
REASON: The girl's wide eyes and open mouth suggest she is reacting to something unexpected, like a birthday wish or gift."
mscoco/images/COCO_val2014_000000461715.jpg,Peace,Happiness,0.85,"She is smiling while eating, suggesting enjoyment and contentment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: She is smiling while eating, suggesting enjoyment and contentment."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Disconnection,0.8,"The person is looking away and not engaging with the camera or surroundings, suggesting emotional or physical detachment.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The person is looking away and not engaging with the camera or surroundings, suggesting emotional or physical detachment."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Happiness,0.85,The person is smiling and appears relaxed in a pleasant outdoor setting.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is smiling and appears relaxed in a pleasant outdoor setting."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Disconnection,0.85,"The person is looking down at a map, seemingly focused on navigation rather than engaging with their surroundings or others, suggesting a lack of connection to the environment or people around them.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person is looking down at a map, seemingly focused on navigation rather than engaging with their surroundings or others, suggesting a lack of connection to the environment or people around them."
framesdb/images/frame_7nseu023ccmqaj3p.jpg,Peace,Disconnection,0.8,The person is looking away and appears detached from their surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The person is looking away and appears detached from their surroundings."
mscoco/images/COCO_train2014_000000149755.jpg,Peace,Happiness,0.95,The child's smiling expression and engaged posture suggest joy and contentment.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child's smiling expression and engaged posture suggest joy and contentment."
framesdb/images/frame_j44zhny87dief9zp.jpg,Peace,Engagement,0.85,"The person is actively playing guitar, suggesting focused involvement in the musical activity.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is actively playing guitar, suggesting focused involvement in the musical activity."
framesdb/images/frame_j44zhny87dief9zp.jpg,Peace,Happiness,0.85,"The musicians are actively playing with expressive body language, suggesting enjoyment and enthusiasm.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The musicians are actively playing with expressive body language, suggesting enjoyment and enthusiasm."
framesdb/images/frame_hzo04gqf487tm689.jpg,Peace,Happiness,0.95,"The woman is laughing joyfully while floating, and the man is smiling warmly, conveying clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is laughing joyfully while floating, and the man is smiling warmly, conveying clear happiness."
emodb_small/images/ab3l4riuiqrc4ivkqk.jpg,Peace,Disconnection,0.85,The woman’s distant gaze and relaxed posture suggest she is mentally detached from her surroundings or task.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The woman’s distant gaze and relaxed posture suggest she is mentally detached from her surroundings or task."
mscoco/images/COCO_val2014_000000571264.jpg,Peace,Disconnection,0.85,"The person is seen from behind, facing away from the camera and motorcycle, suggesting emotional or physical detachment.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person is seen from behind, facing away from the camera and motorcycle, suggesting emotional or physical detachment."
